============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestOrchestratorTimeoutHandling.test_orchestrator_timeout_handling of <unit.test_timeout_handling.TestOrchestratorTimeoutHandling testMethod=test_orchestrator_timeout_handling>>)
    return self.run(*args, **kwds)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED tests/integration/test_folder_healing.py::TestFolderHealing::test_folder_healing_dry_run
FAILED tests/integration/test_folder_healing.py::TestFolderHealing::test_orchestrator_real_healing_simulation
FAILED tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_graceful_shutdown
FAILED tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_startup_dashboard_integration
FAILED tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_system_health_monitoring
FAILED tests/unit/test_agent_message.py::TestMessageBus::test_broadcast_message
FAILED tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management
FAILED tests/unit/test_agent_message.py::TestMessageBus::test_direct_message_delivery
FAILED tests/unit/test_agent_message.py::TestMessageBus::test_message_type_filtering
FAILED tests/unit/test_agent_message.py::TestMessageBus::test_unsubscribe - A...
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_broadcast_status - ...
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_error
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_query
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_status
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_task_request
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_no_message_bus - As...
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_send_message - Asse...
FAILED tests/unit/test_base_agent.py::TestBaseAgent::test_send_response - Ass...
FAILED tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_handling
FAILED tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_response_in_message_handling
FAILED tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_query_get_bug_patterns
FAILED tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_task_request_detect_bugs
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_bug_classification
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_context_aware_detection
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_false_positive_reduction
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_folder_analysis_performance
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_relationship_integration
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_circuit_breaker
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_cleanup_old_conversations
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_delivery_status_tracking
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_direct_message
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_large_message_handling
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_performance_metrics
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_subscribe_and_publish
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_thought_chain_integration
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_timeout_handling
FAILED tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_analyze_feedback
FAILED tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_export_feedback_json
FAILED tests/unit/test_fs_ops.py::test_fsync_mocked - AttributeError: module ...
FAILED tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_analyze_priorities
FAILED tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_handle_priority_analysis_request
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_analyze_codebase
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_error_handling
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_central_files
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_file_dependencies
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_task_request_analyze_codebase
FAILED tests/unit/test_response_handling.py::TestResponseHandling::test_chunking_and_reassembly
FAILED tests/unit/test_response_handling.py::TestResponseHandling::test_large_response_handler
FAILED tests/unit/test_response_handling.py::TestResponseHandling::test_validation
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_error_messages
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_query_get_strategy_templates
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_task_request_formulate_strategy
FAILED tests/unit/test_system_monitor.py::TestSystemMonitor::test_export_metrics
====== 59 failed, 352 passed, 5 skipped, 95 warnings in 126.31s (0:02:06) ======
