============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
  /home/jules/.pyenv/versions/3.12.11/lib/python3.12/unittest/case.py:690: DeprecationWarning: It is deprecated to return a value that is not None from a test case (<bound method TestOrchestratorTimeoutHandling.test_orchestrator_timeout_handling of <unit.test_timeout_handling.TestOrchestratorTimeoutHandling testMethod=test_orchestrator_timeout_handling>>)
    return self.run(*args, **kwds)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_relationship_integration
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_circuit_breaker
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_cleanup_old_conversations
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_delivery_status_tracking
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_direct_message
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_large_message_handling
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_performance_metrics
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_subscribe_and_publish
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_thought_chain_integration
FAILED tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_timeout_handling
FAILED tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_analyze_feedback
FAILED tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_export_feedback_json
FAILED tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_analyze_priorities
FAILED tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_handle_priority_analysis_request
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_error_handling
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_central_files
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_query_file_dependencies
FAILED tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_handle_task_request_analyze_codebase
FAILED tests/unit/test_response_handling.py::TestResponseHandling::test_large_response_handler
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_error_messages
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_query_get_strategy_templates
FAILED tests/unit/test_strategy_agent.py::TestStrategyAgent::test_handle_task_request_formulate_strategy
====== 28 failed, 382 passed, 6 skipped, 122 warnings in 71.91s (0:01:11) ======
